Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70146608700000,-81.34757764600000,-3.13390000000,842283.28406871820334,-5535082.01688819564879,3044919.05616373196244,0.57322902420603,0.00000106699092,0.74164055853627,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055081.597145,Image_000137.jpg,0.079800,0.079800,0.028500,-42.54110000000000,2.51480000000000,87.18960000000000,0.73608293640127,0.06544052426853,-0.67372060123046,-0.67546774921316,0.00649503183169,-0.73736092541876,-0.04387744878387,0.99783533328148,0.04898384573768
28.70146780100000,-81.34758165900000,-2.90930000000,842282.91230397566687,-5535082.18045277521014,3044919.33065082784742,0.57322897774195,0.00000105304196,0.74164059538853,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055082.630534,Image_000138.jpg,0.062300,0.062300,0.025100,-56.17220000000000,3.10110000000000,113.78870000000001,0.55588353305894,-0.30752342461258,-0.77228417113680,-0.82949798423797,-0.26567454140381,-0.49127398892575,-0.05409798350267,0.91369928388088,-0.40277416354146
28.70146705200000,-81.34758078100000,-3.00550000000,842282.99042684619781,-5535082.12353827711195,3044919.21163829183206,0.57322898750594,0.00000105789569,0.74164057941007,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055083.830598,Image_000139.jpg,0.054800,0.054800,0.023900,-72.08180000000000,0.12730000000000,117.69589999999999,0.30765811681287,-0.44163015826188,-0.84279848509163,-0.95149437557647,-0.14486511429142,-0.27142688132844,-0.00222180230983,0.88542470147095,-0.46477753992591
28.70146715800000,-81.34757947600001,-2.94850000000,842283.12316961574834,-5535082.14820385351777,3044919.24931693729013,0.57322900409646,0.00000105579218,0.74164058446875,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055084.263954,Image_000140.jpg,0.047800,0.047800,0.022700,-75.89090000000000,0.72670000000000,126.36879999999999,0.24374944174982,-0.57260274032998,-0.78275942115905,-0.96975530520791,-0.15445475259338,-0.18899306183673,-0.01268296762420,0.80515205468776,-0.59293280493183
28.70146763100000,-81.34757694800000,-2.87930000000,842283.37273197609466,-5535082.14615817181766,3044919.32853191997856,0.57322903528738,0.00000105596664,0.74164059510405,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055085.230672,Image_000141.jpg,0.028600,0.028600,0.019800,-85.51250000000000,-0.63980000000000,136.84920000000000,0.07823672218737,-0.72791719803905,-0.68118688192034,-0.99687227223894,-0.04946813099481,-0.06163259573514,0.01116638448861,0.68387824706951,-0.72951069563276
28.70146799500000,-81.34757642900000,-2.85890000000,842283.42264741752297,-5535082.13706465344876,3044919.37371463468298,0.57322904152594,0.00000105674214,0.74164060117021,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055085.664029,Image_000142.jpg,0.025500,0.025500,0.019300,-85.68720000000000,1.91160000000000,146.22520000000000,0.07515964733233,-0.82748074704458,-0.55644104870456,-0.99661341701080,-0.08100161066531,-0.01415754582161,-0.03335752459258,0.55562069106556,-0.83076646731370
28.70146843400000,-81.34757648100000,-2.84140000000,842283.41641795099713,-5535082.12990392651409,3044919.42479564389214,0.57322904074736,0.00000105735282,0.74164060802828,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055086.297397,Image_000143.jpg,0.024200,0.024200,0.019000,-86.03840000000000,3.89720000000000,155.63239999999999,0.06892812556401,-0.90680317318341,-0.41588089474118,-0.99530370424804,-0.09090860239908,0.03325901862606,-0.06796653453248,0.41163531324990,-0.90881071685434
28.70146801700000,-81.34757621200001,-2.82800000000,842283.44751206948422,-5535082.15951194986701,3044919.39069293066859,0.57322904463358,0.00000105482782,0.74164060344970,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055087.130775,Image_000144.jpg,0.023400,0.023400,0.018800,-101.36579999999999,6.73280000000000,147.21060000000000,-0.19571310923628,-0.83669283415212,-0.51150902255147,-0.97362792223286,0.10342592166487,0.20335129155304,-0.11723927636073,0.53781798036721,-0.83486931436732
28.70146766300000,-81.34757593200000,-2.82100000000,842283.47831987007521,-5535082.18009341601282,3044919.35964109050110,0.57322904848402,0.00000105307261,0.74164059928072,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055087.330787,Image_000145.jpg,0.023400,0.023400,0.018700,-112.58459999999999,5.98570000000000,142.46440000000001,-0.38195332441280,-0.75656418722281,-0.53077517705889,-0.91827952630865,0.24587873645648,0.31033265783821,-0.10428024516836,0.60593256850120,-0.78865160425702
28.70146729800000,-81.34757569000000,-2.81870000000,842283.50492455111817,-5535082.19773672055453,3044919.32526274537668,0.57322905180914,0.00000105156797,0.74164059466513,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055087.564132,Image_000146.jpg,0.023900,0.023900,0.018600,-124.67210000000000,4.00550000000000,139.86000000000001,-0.56748954265050,-0.65433461957826,-0.49980178531464,-0.82041226500435,0.39785763504766,0.41064950707961,-0.06985223269706,0.64308281570546,-0.76260419467216
28.70146658800000,-81.34757539000000,-2.82040000000,842283.53936704865191,-5535082.22921278234571,3044919.25542477564886,0.57322905611385,0.00000104888365,0.74164058528878,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055087.864148,Image_000147.jpg,0.025700,0.025700,0.018700,-136.67420000000001,3.00190000000000,138.21420000000001,-0.72646563647121,-0.53700428823825,-0.42880540276471,-0.68520446533999,0.51848324699404,0.51153686403294,-0.05236907202360,0.66543333024447,-0.74461799823476
28.70146522000000,-81.34757504900000,-2.82170000000,842283.58309197123162,-5535082.29505712445825,3044919.12181244930252,0.57322906157870,0.00000104326838,0.74164056735018,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055088.297505,Image_000148.jpg,0.029100,0.029100,0.019000,-146.42300000000000,1.67110000000000,132.34989999999999,-0.83278898053296,-0.39052645769932,-0.39236666491905,-0.55282193157650,0.54933281881606,0.62659505754485,-0.02916206218545,0.73873035676654,-0.67336990883219
28.70146366500000,-81.34756953500001,-2.82800000000,842284.12739427469205,-5535082.29035935830325,3044918.96761997649446,0.57322912960695,0.00000104366901,0.74164054664851,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055090.030931,Image_000149.jpg,0.034400,0.034400,0.019800,-143.08869999999999,-1.32140000000000,121.36910000000000,-0.79935359477744,-0.29688693048299,-0.52239064025379,-0.60041821504465,0.42803895541416,0.67548546963687,0.02306073630602,0.85360459415138,-0.52041079858578
28.70146120200000,-81.34756421800000,-2.81990000000,842284.66183614695910,-5535082.34882375132293,3044918.73207322182134,0.57322919640282,0.00000103868310,0.74164051502433,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055090.997651,Image_000150.jpg,0.034600,0.034600,0.020100,-143.12100000000001,-0.18370000000000,120.96290000000000,-0.79990055895870,-0.30655597683697,-0.51592880210655,-0.60012400075965,0.41318722577607,0.68492882854184,0.00320616434293,0.85749620962486,-0.51448029212906
28.70145967700000,-81.34755876200001,-2.83250000000,842285.19946381018963,-5535082.33793684467673,3044918.57777159847319,0.57322926359686,0.00000103961155,0.74164049430801,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055091.997706,Image_000151.jpg,0.033900,0.033900,0.019800,-143.39160000000001,1.72950000000000,121.51139999999999,-0.80236437441143,-0.33234378058701,-0.49574088209515,-0.59607090586364,0.40421740334564,0.69376347988014,-0.03018088564379,0.85214781718763,-0.52243010231429
28.70145907500000,-81.34755361000001,-2.78180000000,842285.70868549204897,-5535082.33784105069935,3044918.54359755851328,0.57322932724065,0.00000103961972,0.74164048971985,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055093.031095,Image_000152.jpg,0.032300,0.032300,0.019200,-143.33910000000000,0.74960000000000,128.83640000000000,-0.80211463940164,-0.38260151034389,-0.45850647709727,-0.59702675856799,0.49696361500136,0.62975091498034,-0.01308261485212,0.77887306388612,-0.62704513038638
28.70145680700000,-81.34754990700000,-2.73500000000,842286.09075154806487,-5535082.44332995545119,3044918.34559292905033,0.57322937499221,0.00000103062351,0.74164046313602,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055094.297832,Image_000153.jpg,0.027300,0.027300,0.018100,-144.96410000000000,2.45450000000000,135.60800000000000,-0.81804129127626,-0.43475802632946,-0.37655531374444,-0.57356288154581,0.56788540763705,0.59036580584056,-0.04282600471598,0.69892175694781,-0.71391477851705
28.70145656700000,-81.34754873999999,-2.72080000000,842286.20728561060969,-5535082.45111669041216,3044918.32908118842170,0.57322938955693,0.00000102995945,0.74164046091918,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055094.697853,Image_000154.jpg,0.025100,0.025100,0.017800,-132.35159999999999,0.66310000000000,134.89370000000000,-0.67363322878720,-0.52712212522682,-0.51803526730340,-0.73897519463360,0.46941900285404,0.48328196891231,-0.01157301991607,0.70837000561563,-0.70574641363179
28.70145607600000,-81.34754838000001,-2.73010000000,842286.24476797098760,-5535082.46359649393708,3044918.27688309038058,0.57322939424156,0.00000102889516,0.74164045391113,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055094.997869,Image_000155.jpg,0.024600,0.024600,0.017700,-120.54049999999999,-4.39070000000000,131.81739999999999,-0.50665597105176,-0.54526662726979,-0.66782035921603,-0.85874252466916,0.38795236396105,0.33474503673972,0.07655718988081,0.74308631294275,-0.66480202180401
28.70145546500000,-81.34754825300000,-2.74670000000,842286.25973887147848,-5535082.47948577906936,3044918.20951358368620,0.57322939611266,0.00000102754010,0.74164044486620,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055095.264550,Image_000156.jpg,0.025100,0.025100,0.017700,-109.64370000000000,-3.67390000000000,126.46080000000001,-0.33547912852000,-0.54236214449360,-0.77025778707376,-0.93986584154829,0.24831272655511,0.23450584155089,0.06407772013877,0.80261079861355,-0.59305139046355
28.70145390300000,-81.34754905000000,-2.80940000000,842286.18697816389613,-5535082.51902467384934,3044918.02755474159494,0.57322938701885,0.00000102416818,0.74164042043665,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055095.897919,Image_000157.jpg,0.026300,0.026300,0.017600,-101.36210000000000,-3.52970000000000,119.43120000000000,-0.19663514554383,-0.47118418412047,-0.85983724283825,-0.97854190310851,0.14937558967779,0.14192489939819,0.06156592724657,0.86929419521997,-0.49044595906086
28.70145283300000,-81.34754942399999,-2.93190000000,842286.14325093978550,-5535082.47460035793483,3044917.86470622895285,0.57322938155371,0.00000102795673,0.74164039857284,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055096.397946,Image_000158.jpg,0.026100,0.026100,0.017600,-100.44080000000000,-4.20420000000000,106.32190000000000,-0.18073185262564,-0.26363038106820,-0.94754156617234,-0.98079633470305,0.12012054709566,0.15365417013051,0.07331130390028,0.95711549791197,-0.28027732048307
28.70145251300000,-81.34754999700000,-3.07320000000,842286.07181294856127,-5535082.37733383104205,3044917.76573919737712,0.57322937262522,0.00000103625173,0.74164038528566,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055097.297995,Image_000159.jpg,0.025800,0.025800,0.017600,-94.84110000000000,-1.91020000000000,89.55500000000001,-0.08434573910439,0.01055191385918,-0.99638067695477,-0.99587885834635,0.03255774158691,0.08464805350110,0.03333310357138,0.99941415368038,0.00776232114973
28.70145308900000,-81.34754974099999,-3.12870000000,842286.08460812247358,-5535082.29513428825885,3044917.79508051369339,0.57322937422439,0.00000104326179,0.74164038922499,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055097.664682,Image_000160.jpg,0.026200,0.026200,0.017600,-100.98609999999999,-0.35430000000000,83.91230000000000,-0.19056720272908,0.10527884684446,-0.97601255404381,-0.98165467633311,-0.01417404962421,0.19013992939566,0.00618366213099,0.99434172230896,0.10604858131205
28.70145331300000,-81.34755100400000,-3.34230000000,842285.93261596106458,-5535082.11669075209647,3044917.71427583741024,0.57322935522803,0.00000105847965,0.74164037837626,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055098.598067,Image_000161.jpg,0.027700,0.027700,0.017800,-93.93240000000000,0.79030000000000,61.09030000000000,-0.06857293320034,0.48146439577604,-0.87377902723304,-0.99755075497442,-0.04519904655781,0.05338105881519,-0.01379289970481,0.87529942407743,0.48338460270002
28.70145504200000,-81.34755170200000,-3.43060000000,842285.83968894195277,-5535081.95940192043781,3044917.83995220391080,0.57322934361378,0.00000107189342,0.74164039524940,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055099.431446,Image_000162.jpg,0.028000,0.028000,0.017900,-85.45280000000000,2.17680000000000,49.90360000000000,0.07922311453360,0.64435179442125,-0.76061452993597,-0.99613301097356,0.02209828648428,-0.08503346507819,-0.03798318802236,0.76440985783843,0.64361078818420
28.70145711100000,-81.34754980900000,-3.52140000000,842285.99401413509622,-5535081.74396490119398,3044917.99748052144423,0.57322936290173,0.00000109026612,0.74164041639893,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055100.498171,Image_000163.jpg,0.025100,0.025100,0.017700,-134.90450000000001,0.16280000000000,46.03710000000000,-0.70592435172152,0.49024190820313,-0.51120806046844,-0.70828153734015,-0.49149791257035,0.50672188210305,-0.00284139219890,0.71978654709597,0.69418963771439
